
 ลำดับ ,รหัสครุภัณฑ์,รายการครุภัณฑ์,จำนวน,หน่วยนับ, มูลค่าครุภัณฑ์ ,วันที่ได้มา,แหล่งเงิน,คุณสมบัติ (ยี่ห้อ/รุ่น),สถานที่ตั้ง/จัดเก็บ,หมายเหตุ
 1 ,"51-21-410000-215-00032-0143", คอมพิวเตอร์ตั้งโต๊ะ,1, เครื่อง," 23,968.00 ",24 เม.ย. 08,เงินรายได้ (งบนโยบายต่อเนื่อง),"Lenove, , ThinkCentRe M55e, ",สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0409
 2 ,"51-21-410000-215-00032-0144", คอมพิวเตอร์ตั้งโต๊ะ,1, เครื่อง," 23,968.00 ",24 เม.ย. 08,เงินรายได้ (งบนโยบายต่อเนื่อง),"Lenove, , ThinkCentRe M55e, ",สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0409
 3 ,"52-11-220000-208-00331-0001", ไมโครโฟนชนิดหนีบเสื้อ,1, ชุด," 9,630.00 ",7 เม.ย. 09,เงินงบประมาณแผ่นดิน,"OKAYO, , GPA-300WU+WT-808T, ",สาขาวิชาวิทยาการคอมพิวเตอร์ ดร.สมพงษ์
 4 ,"52-11-220000-208-00331-0002", ไมโครโฟนชนิดหนีบเสื้อ,1, ชุด," 9,630.00 ",7 เม.ย. 09,เงินงบประมาณแผ่นดิน,"OKAYO, , GPA-300WU+WT-808T, ",สาขาวิชาวิทยาการคอมพิวเตอร์ ดร.สมพงษ์
 5 ,"52-11-220000-208-00331-0003", ไมโครโฟนชนิดหนีบเสื้อ,1, ชุด," 9,630.00 ",7 เม.ย. 09,เงินงบประมาณแผ่นดิน,"OKAYO, , GPA-300WU+WT-808T, ",สาขาวิชาวิทยาการคอมพิวเตอร์ ดร.สมพงษ์
 6 ,"52-11-220000-208-00331-0004", ไมโครโฟนชนิดหนีบเสื้อ,1, ชุด," 9,630.00 ",7 เม.ย. 09,เงินงบประมาณแผ่นดิน,"OKAYO, , GPA-300WU+WT-808T, ",สาขาวิชาวิทยาการคอมพิวเตอร์ ดร.สมพงษ์
 7 ,"52-21-410000-215-00032-0001", คอมพิวเตอร์ตั้งโต๊ะ,1, เครื่อง," 17,000.00 ",20 พ.ย. 08,เงินรายได้ (งบนโยบายต่อเนื่อง),"AceR, , VeRiton M261, ",สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0409
 8 ,"52-21-410000-215-00032-0002", คอมพิวเตอร์ตั้งโต๊ะ,1, เครื่อง," 17,000.00 ",20 พ.ย. 08,เงินรายได้ (งบนโยบายต่อเนื่อง),"AceR, , VeRiton M261, ",สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0409
 9 ,"52-21-410000-215-00032-0003", คอมพิวเตอร์ตั้งโต๊ะ,1, เครื่อง," 17,000.00 ",20 พ.ย. 08,เงินรายได้ (งบนโยบายต่อเนื่อง),"AceR, , VeRiton M261, ",สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0409
 10 ,"52-21-410000-215-00032-0022", คอมพิวเตอร์ตั้งโต๊ะ,1, เครื่อง," 17,000.00 ",20 พ.ย. 08,เงินรายได้ (งบนโยบายต่อเนื่อง),"AceR, , VeRiton M261, ",สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0409
 11 ,"52-21-410000-215-00032-0045", คอมพิวเตอร์ตั้งโต๊ะ,1, เครื่อง," 17,000.00 ",20 พ.ย. 08,เงินรายได้ (งบนโยบายต่อเนื่อง),"AceR, , VeRiton M261, ",สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0409
 12 ,"54-21-110000-207-00051-0001", เครื่องมัลติมีเดียโปรเจคเตอร์,1, เครื่อง," 20,000.00 ",19 ก.ค. 11,เงินรายได้ (งบนโยบายต่อเนื่อง),รุ่น SAMSUNG SP-L251,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
 13 ,"54-21-110000-207-00051-0002", เครื่องมัลติมีเดียโปรเจคเตอร์,1, เครื่อง," 20,000.00 ",19 ก.ค. 11,เงินรายได้ (งบนโยบายต่อเนื่อง),รุ่น SAMSUNG SP-L251,สาขาวิชาวิทยาการคอมพิวเตอร์  ห้อง Sci 0205
